ns_ht_q001	ns_ht_oxidation_gb_energy_001	1
ns_ht_q002	ns_ht_oxidation_lpbf_gh3536_001	1
ns_ht_q003	ns_ht_am_abd900_heat_treatment_001	1
ns_ht_q004	ns_ht_pf_ml_creep_features_001	1
ns_ht_q013	ns_ht_transfer_learning_creep_design_001	1
ns_ht_q014	ns_ht_hot_corrosion_alloying_001	1
ns_ht_q015	ns_ht_slm_in625_preoxidation_001	1
ns_ht_q016	ns_ht_gh4169_entropy_fatigue_001	1
ns_ht_q025	ns_ht_rene77_microsegregation_heat_001	1
ns_ht_q026	ns_ht_k452_so2_corrosion_001	1
ns_ht_q027	ns_ht_hastelloyn_stress_flinak_001	1
ns_ht_q028	ns_ht_am_review_defect_taxonomy_001	1
ns_ht_q029	ns_ht_pfml_creep_stress_response_001	1
ns_ht_q030	ns_ht_am_hastelloyx_lcf_model_001	1
ns_ht_q031	ns_ht_dd5_overtemp_gamma_prime_001	1
ns_ht_q031	ns_ht_dd5_creep_rupture_overtemp_001	1
ns_ht_q032	ns_ht_pfml_shap_design_features_001	1
ns_ht_q033	ns_ht_in625_molten_salt_chloride_001	1
ns_ht_q034	ns_ht_gh4169_laves_delta_heat_001	1
ns_ht_q035	ns_ht_am_review_feedstock_quality_001	1
ns_ht_q036	ns_ht_sx_lcf_oxidation_competition_001	1
ns_ht_q061	ns_ht_medium_plus_q001_distilled_001	1
ns_ht_q061	ns_ht_medium_plus_q004_distilled_001	1
ns_ht_q062	ns_ht_medium_plus_q002_distilled_001	1
ns_ht_q063	ns_ht_medium_plus_q003_distilled_001	1
ns_ht_q063	ns_ht_medium_plus_q034_distilled_001	1
ns_ht_q064	ns_ht_medium_plus_q004_distilled_001	1
ns_ht_q065	ns_ht_medium_plus_q013_distilled_001	1
ns_ht_q065	ns_ht_medium_plus_q028_distilled_001	1
ns_ht_q066	ns_ht_medium_plus_q014_distilled_001	1
ns_ht_q067	ns_ht_medium_plus_q015_distilled_001	1
ns_ht_q067	ns_ht_medium_plus_q014_distilled_001	1
ns_ht_q068	ns_ht_medium_plus_q016_distilled_001	1
ns_ht_q069	ns_ht_medium_plus_q025_distilled_001	1
ns_ht_q069	ns_ht_medium_plus_q036_distilled_001	1
ns_ht_q070	ns_ht_medium_plus_q026_distilled_001	1
ns_ht_q071	ns_ht_medium_plus_q027_distilled_001	1
ns_ht_q071	ns_ht_medium_plus_q030_distilled_001	1
ns_ht_q072	ns_ht_medium_plus_q028_distilled_001	1
ns_ht_q073	ns_ht_medium_plus_q029_distilled_001	1
ns_ht_q073	ns_ht_medium_plus_q016_distilled_001	1
ns_ht_q074	ns_ht_medium_plus_q030_distilled_001	1
ns_ht_q075	ns_ht_medium_plus_q031_distilled_001	1
ns_ht_q075	ns_ht_medium_plus_q002_distilled_001	1
ns_ht_q076	ns_ht_medium_plus_q032_distilled_001	1
ns_ht_q077	ns_ht_medium_plus_q033_distilled_001	1
ns_ht_q077	ns_ht_medium_plus_q032_distilled_001	1
ns_ht_q078	ns_ht_medium_plus_q034_distilled_001	1
ns_ht_q079	ns_ht_medium_plus_q035_distilled_001	1
ns_ht_q079	ns_ht_medium_plus_q026_distilled_001	1
ns_ht_q080	ns_ht_medium_plus_q036_distilled_001	1
ns_ht_q081	ns_ht_medium_plus_q001_distilled_001	1
ns_ht_q081	ns_ht_medium_plus_q025_distilled_001	1
ns_ht_q082	ns_ht_medium_plus_q002_distilled_001	1
ns_ht_q082	ns_ht_medium_plus_q032_distilled_001	1
ns_ht_q083	ns_ht_medium_plus_q003_distilled_001	1
ns_ht_q083	ns_ht_medium_plus_q004_distilled_001	1
ns_ht_q084	ns_ht_medium_plus_q004_distilled_001	1
ns_ht_q084	ns_ht_medium_plus_q026_distilled_001	1
ns_ht_q085	ns_ht_medium_plus_q013_distilled_001	1
ns_ht_q085	ns_ht_medium_plus_q033_distilled_001	1
ns_ht_q086	ns_ht_medium_plus_q014_distilled_001	1
ns_ht_q086	ns_ht_medium_plus_q004_distilled_001	1
ns_ht_q087	ns_ht_medium_plus_q015_distilled_001	1
ns_ht_q087	ns_ht_medium_plus_q027_distilled_001	1
ns_ht_q088	ns_ht_medium_plus_q016_distilled_001	1
ns_ht_q088	ns_ht_medium_plus_q034_distilled_001	1
ns_ht_q089	ns_ht_medium_plus_q025_distilled_001	1
ns_ht_q089	ns_ht_medium_plus_q013_distilled_001	1
ns_ht_q090	ns_ht_medium_plus_q026_distilled_001	1
ns_ht_q090	ns_ht_medium_plus_q028_distilled_001	1
