ns_ht_q005	ns_ht_oxidation_ce_coating_001	1
ns_ht_q006	ns_ht_creep_orientation_850c_001	1
ns_ht_q007	ns_ht_rejuvenation_heat_treatment_001	1
ns_ht_q008	ns_ht_am_abd900_carbide_damage_001	1
ns_ht_q017	ns_ht_drilled_sx_hot_corrosion_001	1
ns_ht_q018	ns_ht_chi_lpt_strengthening_001	1
ns_ht_q019	ns_ht_pm_hip_fatigue_review_001	1
ns_ht_q020	ns_ht_tic_in625_oxidation_001	1
ns_ht_q037	ns_ht_filmcooling_hot_corrosion_001	1
ns_ht_q038	ns_ht_mar_m247_coating_diffusion_001	1
ns_ht_q039	ns_ht_inconel740h_steam_oxidation_001	1
ns_ht_q040	ns_ht_in718_hydrogen_lcf_001	1
ns_ht_q041	ns_ht_cm247lc_lpbf_crack_mitigation_001	1
ns_ht_q042	ns_ht_nimonic263_creep_fatigue_interaction_001	1
ns_ht_q043	ns_ht_sx_rejuvenation_tcp_001	1
ns_ht_q044	ns_ht_am_review_feedstock_quality_001	1
ns_ht_q044	ns_ht_cm247lc_lpbf_crack_mitigation_001	1
ns_ht_q045	ns_ht_mar_m247_coating_diffusion_001	1
ns_ht_q046	ns_ht_hastelloyn_igc_cr_diffusion_001	1
ns_ht_q047	ns_ht_gh4169_laves_delta_heat_001	1
ns_ht_q047	ns_ht_in718_hydrogen_lcf_001	1
ns_ht_q048	ns_ht_nimonic263_creep_fatigue_interaction_001	1
ns_ht_q091	ns_ht_medium_plus_q005_distilled_001	1
ns_ht_q091	ns_ht_medium_plus_q008_distilled_001	1
ns_ht_q092	ns_ht_medium_plus_q006_distilled_001	1
ns_ht_q093	ns_ht_medium_plus_q007_distilled_001	1
ns_ht_q093	ns_ht_medium_plus_q046_distilled_001	1
ns_ht_q094	ns_ht_medium_plus_q008_distilled_001	1
ns_ht_q095	ns_ht_medium_plus_q017_distilled_001	1
ns_ht_q095	ns_ht_medium_plus_q040_distilled_001	1
ns_ht_q096	ns_ht_medium_plus_q018_distilled_001	1
ns_ht_q097	ns_ht_medium_plus_q019_distilled_001	1
ns_ht_q097	ns_ht_medium_plus_q018_distilled_001	1
ns_ht_q098	ns_ht_medium_plus_q020_distilled_001	1
ns_ht_q099	ns_ht_medium_plus_q037_distilled_001	1
ns_ht_q099	ns_ht_medium_plus_q048_distilled_001	1
ns_ht_q100	ns_ht_medium_plus_q038_distilled_001	1
ns_ht_q101	ns_ht_medium_plus_q039_distilled_001	1
ns_ht_q101	ns_ht_medium_plus_q042_distilled_001	1
ns_ht_q102	ns_ht_medium_plus_q040_distilled_001	1
ns_ht_q103	ns_ht_medium_plus_q041_distilled_001	1
ns_ht_q103	ns_ht_medium_plus_q020_distilled_001	1
ns_ht_q104	ns_ht_medium_plus_q042_distilled_001	1
ns_ht_q105	ns_ht_medium_plus_q043_distilled_001	1
ns_ht_q105	ns_ht_medium_plus_q006_distilled_001	1
ns_ht_q106	ns_ht_medium_plus_q044_distilled_001	1
ns_ht_q107	ns_ht_medium_plus_q045_distilled_001	1
ns_ht_q107	ns_ht_medium_plus_q044_distilled_001	1
ns_ht_q108	ns_ht_medium_plus_q046_distilled_001	1
ns_ht_q109	ns_ht_medium_plus_q047_distilled_001	1
ns_ht_q109	ns_ht_medium_plus_q038_distilled_001	1
ns_ht_q110	ns_ht_medium_plus_q048_distilled_001	1
ns_ht_q111	ns_ht_medium_plus_q005_distilled_001	1
ns_ht_q111	ns_ht_medium_plus_q037_distilled_001	1
ns_ht_q112	ns_ht_medium_plus_q006_distilled_001	1
ns_ht_q112	ns_ht_medium_plus_q044_distilled_001	1
ns_ht_q113	ns_ht_medium_plus_q007_distilled_001	1
ns_ht_q113	ns_ht_medium_plus_q008_distilled_001	1
ns_ht_q114	ns_ht_medium_plus_q008_distilled_001	1
ns_ht_q114	ns_ht_medium_plus_q038_distilled_001	1
ns_ht_q115	ns_ht_medium_plus_q017_distilled_001	1
ns_ht_q115	ns_ht_medium_plus_q045_distilled_001	1
ns_ht_q116	ns_ht_medium_plus_q018_distilled_001	1
ns_ht_q116	ns_ht_medium_plus_q008_distilled_001	1
ns_ht_q117	ns_ht_medium_plus_q019_distilled_001	1
ns_ht_q117	ns_ht_medium_plus_q039_distilled_001	1
ns_ht_q118	ns_ht_medium_plus_q020_distilled_001	1
ns_ht_q118	ns_ht_medium_plus_q046_distilled_001	1
ns_ht_q119	ns_ht_medium_plus_q037_distilled_001	1
ns_ht_q119	ns_ht_medium_plus_q017_distilled_001	1
ns_ht_q120	ns_ht_medium_plus_q038_distilled_001	1
ns_ht_q120	ns_ht_medium_plus_q040_distilled_001	1
