ns_ht_q001	ns_ht_oxidation_gb_energy_001	1
ns_ht_q002	ns_ht_oxidation_lpbf_gh3536_001	1
ns_ht_q003	ns_ht_am_abd900_heat_treatment_001	1
ns_ht_q004	ns_ht_pf_ml_creep_features_001	1
ns_ht_q013	ns_ht_transfer_learning_creep_design_001	1
ns_ht_q014	ns_ht_hot_corrosion_alloying_001	1
ns_ht_q015	ns_ht_slm_in625_preoxidation_001	1
ns_ht_q016	ns_ht_gh4169_entropy_fatigue_001	1
ns_ht_q025	ns_ht_rene77_microsegregation_heat_001	1
ns_ht_q026	ns_ht_k452_so2_corrosion_001	1
ns_ht_q027	ns_ht_hastelloyn_stress_flinak_001	1
ns_ht_q028	ns_ht_am_review_defect_taxonomy_001	1
ns_ht_q029	ns_ht_pfml_creep_stress_response_001	1
ns_ht_q030	ns_ht_am_hastelloyx_lcf_model_001	1
ns_ht_q031	ns_ht_dd5_overtemp_gamma_prime_001	1
ns_ht_q031	ns_ht_dd5_creep_rupture_overtemp_001	1
ns_ht_q032	ns_ht_pfml_shap_design_features_001	1
ns_ht_q033	ns_ht_in625_molten_salt_chloride_001	1
ns_ht_q034	ns_ht_gh4169_laves_delta_heat_001	1
ns_ht_q035	ns_ht_am_review_feedstock_quality_001	1
ns_ht_q036	ns_ht_sx_lcf_oxidation_competition_001	1
