ns_ht_q005	ns_ht_oxidation_ce_coating_001	1
ns_ht_q006	ns_ht_creep_orientation_850c_001	1
ns_ht_q007	ns_ht_rejuvenation_heat_treatment_001	1
ns_ht_q008	ns_ht_am_abd900_carbide_damage_001	1
ns_ht_q017	ns_ht_drilled_sx_hot_corrosion_001	1
ns_ht_q018	ns_ht_chi_lpt_strengthening_001	1
ns_ht_q019	ns_ht_pm_hip_fatigue_review_001	1
ns_ht_q020	ns_ht_tic_in625_oxidation_001	1
ns_ht_q037	ns_ht_filmcooling_hot_corrosion_001	1
ns_ht_q038	ns_ht_mar_m247_coating_diffusion_001	1
ns_ht_q039	ns_ht_inconel740h_steam_oxidation_001	1
ns_ht_q040	ns_ht_in718_hydrogen_lcf_001	1
ns_ht_q041	ns_ht_cm247lc_lpbf_crack_mitigation_001	1
ns_ht_q042	ns_ht_nimonic263_creep_fatigue_interaction_001	1
ns_ht_q043	ns_ht_sx_rejuvenation_tcp_001	1
ns_ht_q044	ns_ht_am_review_feedstock_quality_001	1
ns_ht_q044	ns_ht_cm247lc_lpbf_crack_mitigation_001	1
ns_ht_q045	ns_ht_mar_m247_coating_diffusion_001	1
ns_ht_q046	ns_ht_hastelloyn_igc_cr_diffusion_001	1
ns_ht_q047	ns_ht_gh4169_laves_delta_heat_001	1
ns_ht_q047	ns_ht_in718_hydrogen_lcf_001	1
ns_ht_q048	ns_ht_nimonic263_creep_fatigue_interaction_001	1
