real_pilot_nickel_superalloy_demo_questions_q0001	ns_ht_oxidation_gb_energy_001	1
real_pilot_nickel_superalloy_demo_questions_q0002	ns_ht_creep_orientation_850c_001	1
real_pilot_nickel_superalloy_demo_questions_q0003	ns_ht_am_abd900_carbide_damage_001	1
real_pilot_nickel_superalloy_demo_questions_q0004	ns_ht_transfer_learning_creep_design_001	1
real_pilot_nickel_superalloy_demo_questions_q0005	ns_ht_drilled_sx_hot_corrosion_001	1
real_pilot_nickel_superalloy_demo_questions_q0006	ns_ht_tic_in625_oxidation_001	1
real_pilot_nickel_superalloy_demo_questions_q0007	ns_ht_rene77_steam_oxidation_001	1
real_pilot_nickel_superalloy_demo_questions_q0008	ns_ht_k452_so2_corrosion_001	1
real_pilot_nickel_superalloy_demo_questions_q0009	ns_ht_am_hastelloyx_lcf_model_001	1
real_pilot_nickel_superalloy_demo_questions_q0010	ns_ht_am_review_defect_taxonomy_001	1
real_pilot_nickel_superalloy_demo_questions_q0011	ns_ht_sx_lcf_oxidation_competition_001	1
real_pilot_nickel_superalloy_demo_questions_q0012	ns_ht_inconel740h_steam_oxidation_001	1
real_pilot_nickel_superalloy_demo_questions_q0013	ns_ht_gh4169_laves_delta_heat_001	1
real_pilot_nickel_superalloy_demo_questions_q0014	ns_ht_sx_rejuvenation_tcp_001	1
real_pilot_nickel_superalloy_demo_questions_q0015	ns_ht_medium_plus_q003_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0016	ns_ht_medium_plus_q006_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0017	ns_ht_medium_plus_q009_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0018	ns_ht_medium_plus_q012_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0019	ns_ht_medium_plus_q015_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0020	ns_ht_medium_plus_q018_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0021	ns_ht_medium_plus_q021_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0022	ns_ht_medium_plus_q024_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0023	ns_ht_medium_plus_q027_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0024	ns_ht_medium_plus_q030_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0025	ns_ht_medium_plus_q033_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0026	ns_ht_medium_plus_q036_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0027	ns_ht_medium_plus_q039_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0028	ns_ht_medium_plus_q042_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0029	ns_ht_medium_plus_q045_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0030	ns_ht_medium_plus_q048_distilled_001	1
